,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
CHATELET,71264.0,1.3536530523918615,5.31235078219677,10.378753069188473,51.07761207635293,9.87917101974266,19.88559065347827,2.1128693466490267
CHATILLON-MON.,461505.0,1.7386055467068493,6.685200169064315,9.547822195450559,62.83861250188435,4.481305836149236,13.849882721859935,0.8585710288847578
CHAUSS.D'ANTIN,73689.0,1.630814366373003,11.031643235678517,6.294653851616627,50.679865681735556,15.01195221459649,12.552268542709378,2.7988021072904274
CHEMIN-VERT,73622.0,2.439842404044398,10.731211342389923,5.58173525009179,50.34032818369249,10.870590561188466,18.001525122150987,2.0347671364419466
CHEVALERET,73651.0,3.9434148346633986,5.715482082846989,7.97333631914205,61.62880978200017,4.708170430370583,15.367231465106684,0.6635550858701204
CITE,71223.0,1.7201607515490154,14.529176039447615,6.153204431095593,41.86851330027697,21.80212937359838,9.686289249654214,4.240526854378211
COLONEL FABIEN,71893.0,6.247050969871441,5.950233046637403,14.395274028445346,50.69949427285061,5.651343476588619,15.981773869391935,1.0748303362146487
COMMERCE,71132.0,2.2914749593250905,7.931135338525329,6.9985425788908,56.31113927865671,6.370116561626184,19.02456454601386,1.0730267369620305
CONCORDE,71298.0,0.9234059944781621,11.72333766277547,3.547964575087791,49.5611089583847,19.80032294683877,12.682538257609762,1.7613216048253395
ABBESSES,71432.0,1.3847365518684707,12.625193250549483,3.8288032796221434,39.52682727394374,25.557457514975034,11.667355786126334,5.409626342914795
CONVENTION,71075.0,2.647237580193362,7.6568308143805845,6.9136748029648505,52.94743144964723,5.9027592387683265,23.035340619649897,0.8967254943957469
CORENT.CARIOU,72031.0,4.170712280967914,6.055763103997572,12.924742092088296,49.10609307441402,7.0014886596374115,19.25946294470151,1.4817378441932791
ANVERS,71419.0,2.090193175085152,9.1684186121008,9.66905872088009,42.56547534377146,17.7023734987125,14.513545328997992,4.290935320452007
CORENT.CELTON,70990.0,2.2887575104924087,8.26931234610163,7.243517412501327,57.07945887608802,5.472396942612737,18.906679523875958,0.7398773883279256
COURONNES,71834.0,8.300574968136194,5.2226693721245265,18.437718656496696,48.376589155065595,5.022132558878519,13.519432740629592,1.1208825486688767
COUR ST-EMILI.,71576.0,1.7485998755444927,7.982508344176048,5.992170617186174,57.08081688069242,8.54255812637891,16.575980087118854,2.0773660689030944
CRETEIL-ECHAT,70269.0,3.7205445770103847,4.19614075874884,13.066183233661356,46.419838608421784,2.970978413159017,29.063422389519666,0.5628920194789536
CRETEIL-PREF.,70021.0,4.2972564786357905,5.444982090169359,17.753914342483018,43.8599685658901,4.002204885694539,23.990674432062445,0.6509992050647496
CRETEIL-UNIV.,70172.0,3.083016934852046,4.725064786355692,14.393901042608329,42.2321159525101,2.9503103718435484,31.94087868378232,0.674712228047972
CRIMEE,72013.0,5.488192100051587,5.749400180141959,16.94584339566472,49.54354106405612,5.1381674486930295,16.13845260252714,0.9964032088654394
CRX.DE CHAVAUX,71756.0,3.2771007272312045,7.100049768381925,17.474782463814986,53.93702851400325,5.165474483709892,12.172594546160951,0.8729694966977876
DAUMESNIL,71614.0,4.058480664862868,6.819626849017436,7.990529945843932,56.693339514915685,5.377311805056768,17.93297873448501,1.127732485818299
DENFERT-ROCH.,71056.0,2.275102172354339,6.617025817542242,8.410445125040887,54.0323870946107,8.135053650254958,18.05669190910902,2.4732942310878485
DUGOMMIER,71606.0,3.4562640033862273,7.183813041383676,7.507456852364894,57.26835627178524,6.168349659465536,17.113538027360608,1.3022221442538267
DUPLEIX,71197.0,2.6205335683749444,8.10735458700548,6.304926357445874,51.12562453197157,8.377826754914699,21.838164851205345,1.6255693490820942
ARGENTINE,71348.0,1.2781244223397985,10.133092910430843,5.280886728027986,59.05910706375973,8.401664358932328,14.934935842660185,0.9121886738491266
EDGAR QUINET,71108.0,2.858398864781627,11.084547836881063,4.491230933977464,52.460922628379734,9.175608095507942,18.423536254822846,1.505755385649323
EGLI.D'AUTEUIL,71166.0,2.3899363594768523,8.04746596628419,8.69040757268746,47.221743548300836,5.264752895316985,25.52157300833685,2.8641206495968246
EGLI.DE PANTIN,72024.0,2.600967155722462,5.930455332927613,16.739629211029094,54.033331990356004,4.686681623193077,14.625341133911096,1.3835935528606478
ESPLANADE DEF.,71485.0,0.7375022921458896,7.424347579842115,5.377118929295134,63.933914242408065,7.8853996690025285,13.67459420313403,0.9671230841722395
ARTS.METIERS,71293.0,2.5866953886128097,8.897495773226712,7.6584125305053,52.11140965617109,9.21304349500554,18.285156034368768,1.2477871221097792
ETIENNE MARCEL,71282.0,2.2805621624938897,10.188033867490269,7.453421972614673,52.72994524894958,10.162420587110937,15.510609907182756,1.6750062541578963
EUROPE,73617.0,1.4759809905094332,8.722930359115416,4.0977774569714995,57.916496417352924,6.465714473533267,20.323836751423972,0.997263551093484
FAIDHERBE-CHA.,74001.0,3.4855469514723256,7.813459538684506,8.496790651315784,54.28485081720596,6.165872300451311,18.478933229320116,1.2745465115500079
FILLES DU CALV,71277.0,2.193776738991102,10.635976484715135,5.465116035251959,52.248259453747,11.0113096190823,16.896910595926972,1.5486510722855273
FORT D'AUBERV.,73695.0,3.3525723052881493,3.288802309915981,29.063541561333977,46.41261384028602,2.874184672160538,14.114181528727904,0.8941037822874331
F.D.ROOSEVELT,71318.0,1.0376905720760432,10.608905795186082,5.91099458389221,52.391006097978085,14.830087882464388,11.075445172101107,4.145869896302085
GABRIEL PERI,72203.0,2.652330579512318,6.771284835449702,15.13814261991199,55.13479178371532,4.983306957833309,14.525810555906299,0.7943326676710595
GAITE,73675.0,3.221534548164404,10.36334910794706,6.228527503865416,56.54579234427581,8.347868373415327,14.002634644103004,1.2902934782289792
ASSEMBLEE NAT.,73642.0,0.7413693087296908,10.547157780686236,3.547967994170298,57.463696203502614,11.312785552311505,11.776860494661701,4.6101626659379535
GALLIENI,71817.0,5.420722539064178,5.411890957327889,19.473815694899773,48.36196404589664,6.411238932993654,13.503755424359726,1.41661240545814
GAMBETTA,71808.0,3.8337894065926346,7.767181207910479,9.221740569903629,57.187712925150635,6.669946257712497,14.298179826969564,1.0214498057605574
GARE D'AUSTER.,71135.0,1.4914042790130995,10.81284985690452,7.9203985310747695,48.0755466950216,11.329137519820774,18.656232492080306,1.7144306260849311
GARE DE L'EST,71359.0,1.354609035703588,6.203317806566954,12.084204093988859,55.08348259049054,8.783792803362333,13.550573532697,2.940020137190723
GARE DE LYON,73626.0,1.2562185993070925,9.612535378056432,8.87517659312534,51.55513786659461,12.384524274239993,12.721237204778651,3.5951700838978806
GEORGE V,71328.0,1.0289378580313633,8.98040277990431,6.3074764060559225,56.473913709175484,12.908761627101079,11.877595062054995,2.4229125576768538
GLACIERE,71026.0,2.9293965888483706,7.165087649292208,7.686869594762773,53.69452532683289,5.557690104341574,22.046503312775815,0.9199274231463667
GONCOURT,71840.0,3.5734974533553716,7.197593233808254,10.181278092691173,54.58807661323518,7.287437217287486,16.28518059204554,0.8869367975769942
GUY MOQUET,71528.0,3.2625180544036687,7.5245214729984795,11.589020353404665,54.18900970207591,6.922881971234454,15.626435955674415,0.8856124902084048
HAVR.CAUMARTIN,73688.0,1.9303300488736075,9.920622155274412,5.300406965293284,56.133213319837694,10.118055009321662,14.374307205354867,2.2230652960444734
HOCHE,72004.0,3.0686286715268785,6.117085881124802,20.120920710170537,51.37191830828072,4.942075710970866,13.658398543512387,0.7209721744138062
AUBERV.4 CHEM.,72460.0,3.422077899550032,3.4684797202360507,35.97214849970338,43.33435677535968,3.237858334807784,9.923953053499998,0.6411257168430803
HOTEL DE VILLE,415852.0,2.4727022926321927,11.504127969458509,4.747285142100093,51.281137762862805,13.362094262598701,14.343868851701941,2.2887837186457602
INVALIDES,71274.0,0.9090298427729839,10.236311263581365,4.825979746562279,52.07643752756999,13.36490461970061,13.032451410684837,5.554885589127926
J.BONSERGENT,71322.0,3.016967060599132,6.866044481547274,11.330602243366966,53.70797925153595,7.116534396201094,16.692607592222398,1.2692649745271871
JASMIN,73657.0,2.0544023558964364,9.992402656334663,8.001255505434525,51.82415436957646,6.016251500391386,21.410927024706485,0.7006065876600518
JAURES,71940.0,4.1861360148814075,6.558891591708649,13.153427509880643,50.44402449313906,6.102423162891217,18.224099393592507,1.3309978339065176
JAVEL,71150.0,1.865500166664324,5.756747518531296,7.163277737014038,54.985623378934214,7.142938590361897,20.996496204110628,2.089416404383603
JOURDAIN,71868.0,3.2858409127018415,8.41546832274591,10.061629115924617,53.11441664181247,6.445273846788513,17.852200223548397,0.8251709364782487
JULES JOFFRIN,71521.0,3.33952355727311,10.108572322353679,8.907959809920662,57.64322706254143,5.144611869502359,13.616605931035316,1.2394994473734469
JUSSIEU,71148.0,1.2899450078674395,6.209845726705936,5.919272452299239,39.34380475582722,6.591813912717977,39.580110097127374,1.0652080474548151
KLEBER,73656.0,1.1005311947609173,9.094540073494686,4.098250790495167,59.53744225899455,11.269065214164593,11.727844770587732,3.1723256975023504
LA CHAPELLE,74000.0,4.015397570070974,3.0744688682175556,36.34821202540168,43.35010260857388,3.546953072960711,8.922403500361778,0.7424623544134255
LA COURNEUVE,73696.0,3.1239181834496232,2.6778520881281977,37.14857760506387,43.79600278863672,2.826232040708142,9.963058006455546,0.4643592875579002
LA DEFENSE,71517.0,1.1631537532104708,2.962792738577132,9.939405409608034,61.505906454075664,5.905141136351806,17.370713889042907,1.152886619133981
LA FOURCHE,71474.0,2.7672554287979563,7.287671232876712,11.950799453816677,52.03466502224375,6.890146676650663,18.21398053120733,0.8554816544069066
LAMARCK-CAUL.,71492.0,1.9806302392298172,10.918548678564303,5.982456535729221,52.453272100649976,12.464640545952474,14.208344705952076,1.9921071939221386
LA MOTTE-PICQ.,71199.0,2.0384978653086034,9.81096666567025,5.685251409011697,52.80913430803851,9.996378812407798,17.25485399088436,2.404916948678778
LA MUETTE,71245.0,2.0363298766816142,10.399076863789238,7.965443700952915,53.03060078300168,7.8569489209641254,17.93355214756166,0.7780477070487668
LATOUR-MAUB.,71242.0,1.5473987970118424,10.571069506293435,6.163005175256174,53.146764741829635,10.19078567423409,15.73904841341592,2.6419276919589
LAUMIERE,71957.0,4.5264545438830375,6.440724932446849,14.356563498413374,52.06630206585056,6.161662629259177,15.471161454932187,0.9771308752148246
AVRON,71686.0,6.073398201916852,5.945380912281386,13.341604158858262,53.50167444667812,4.515347472023598,15.676641955597958,0.9459528526438247
MAISON BLANCHE,70645.0,2.881875167827867,5.480232094339164,10.765031086567625,52.653814884676734,5.728957633749787,21.03679776798733,1.4532913648514927
KREML.BICETRE,70452.0,3.2305812268239538,5.834225416730387,13.222990918287032,53.44282224788179,4.451274007332154,18.611198020065913,1.2069081628787612
LE PELETIER,73616.0,1.453660497710612,7.553550822396642,7.413470887259834,57.37738905467281,9.167224575344585,15.031363439094875,2.003340723520645
LES GOBELINS,71076.0,2.6633103571180086,7.089476632981509,6.688013348745747,49.615076173050326,5.738428788176546,26.748666162955764,1.4570285369720952
LES HALLES,73794.0,1.6208521277576955,4.281967442440732,11.990389108862216,53.21291339806772,8.683035042972183,18.580434611037116,1.630408268862344
LES SABLONS,425779.0,1.252081301329147,10.578349271941317,6.354155244157927,56.637944467850566,8.752882079310204,15.763783481176668,0.6608041542341677
LIBERTE,71558.0,2.567687401431685,8.222915400616516,9.199785926601832,56.30873937206361,5.947972453196688,16.62024737778447,1.1326520683052033
LOUIS BLANC,71407.0,3.6630329811982847,7.393835547912096,11.395137229461392,51.52078741202328,6.773430531172429,17.878164292010563,1.3756120062219535
LOUISE MICHEL,73667.0,1.4535018667626287,9.78500292384508,8.029544329989655,55.6436327650578,6.621852368314515,17.81620259997301,0.6502631460573074
LOURMEL,71086.0,2.796666895625671,7.6836397119067215,7.610103467022945,51.479007826357496,4.975638313012099,24.147587871996652,1.30735591407842
LOUVRE,73630.0,1.5912135856753151,11.487718591653968,4.35346892588156,51.72560335650142,12.899268049633738,15.540624553213583,2.402102937440406
MAIRIE D'AUBERVILLIERS,72524.0,2.2507722252782125,3.8699064866923374,32.04114303445747,45.98199551474632,3.4246251710179267,10.693662816118705,1.7378947516890224
AIME CESAIRE,72491.0,1.823367962171487,5.118844753579927,24.68569303880208,45.50497359808388,6.8834833974713545,14.555739641238755,1.4278976086525235
MABILLON,73639.0,2.6695830108328815,12.282613804795046,4.302693962478182,49.71643984570116,10.198827404025431,18.93664158736028,1.893200384807017
MADELEINE,71324.0,1.40749954196202,10.122190055558635,5.584231811648792,60.011137686466384,8.761155783334807,11.605559158288441,2.5082259627409194
BARBES-ROCH.,71426.0,5.073505626765006,6.590337780447918,19.494200658156817,45.082855181007204,8.966760237283298,12.776189801863211,2.0161507144765505
S. GAINSBOURG,490779.0,2.252162289914322,7.374543360056096,14.570406288248975,50.37423345531268,5.019768166209114,18.03470307056124,2.374183369697577
ROMAINV.CARNOT,71947.0,2.089078942392405,7.032648832576278,15.758831254992756,53.15019284703478,5.101283794919633,15.295167315403999,1.5727970126801418
MONTREUIL HOP.,71897.0,2.2484033312968705,5.466337719984991,21.394478091319712,49.53080686642984,4.929816040762666,14.915678469612192,1.5144794805937212
LA DHUYS,490782.0,1.8975487798612554,4.843857070319198,21.169155340913566,48.360971306905945,4.471139763652123,18.015403780418396,1.2419239579295174
ROSNY BOIS.P,426280.0,2.88690321727047,5.658603693066564,18.96214464230499,46.937807332186665,5.953920365373974,17.732048364683926,1.8685723851134082
THIAIS-ORLY,69677.0,1.3632056987194991,4.115389774795377,17.23822510744778,51.942193149326265,5.583481825508403,16.63732031742645,3.1201841267762287
CHEVILLY-LARUE,73753.0,1.6122392196097703,4.356110306506703,16.65950719690078,53.931374332733405,4.944814761187259,17.049179538522015,1.4467746445400644
L'HAY-LES-ROSE,69974.0,1.9002904460223167,5.872451955719221,16.014039173209895,50.95272595338063,4.884184031882646,18.61382140510901,1.7624870346762873
MAIRIE CLICHY,72118.0,2.005349183007407,6.962014159264463,12.966685265272005,54.874734088455845,6.358611721384966,15.814567668517917,1.0180379140974012
MAIRIE D.LILAS,71909.0,2.2620853042806184,8.710934076295247,11.072983259453244,55.74100092693175,5.94985936665861,15.102911999915008,1.1602250664655216
MAIRIE D'ISSY,70671.0,1.52001483905836,9.978631191022746,6.021352802378769,57.29006404522523,7.107588822498122,16.821193113019767,1.2611551867970043
MAIS.ALF-JUIL.,70358.0,3.1017927972512753,8.186034286752783,10.506455330539207,53.667156347143234,4.3053124387797626,18.275422550934017,1.9578262485997207
MAIS.ALF-STADE,70426.0,1.9909460458240946,11.44742650078016,7.006677547836085,54.66889422682105,5.4364144493717665,18.513642522788864,0.9359987065779748
MALAK-P.VANVES,73766.0,1.4396390400550652,8.365039217447746,7.8040759827769675,54.61553109622857,6.321037734536026,20.50169737719479,0.952979551760831
MALAK.ET.DOLET,70562.0,1.5118193779495919,8.452437541527367,9.074120276385143,58.51344501842305,5.25499444550953,16.233031228579758,0.9601521116255616
MALESHERBES,71416.0,1.4247936860957215,7.50198731982232,5.967925569555641,49.39822464254483,5.92229593305149,29.205784688881558,0.5789881600484359
MARAICHERS,71703.0,4.583269170206361,5.843262789974785,12.836641972202287,55.37771420238732,4.434179251830027,15.839843933490375,1.0850886799088468
MARCADET-POIS.,71511.0,3.7835626504960134,5.008252910549806,20.90577559937074,51.639548116966594,4.739178344539704,12.948524440801476,0.9751579372756675
MARCEL SEMBAT,71054.0,1.8867691965137732,8.583064285259876,8.174422673198041,54.8071998854889,6.255129143075259,19.381699694637064,0.9117151218270882
MARX DORMOY,71510.0,3.6047034942708787,5.622092849350589,20.978552624476503,47.51552399966856,5.811671132219678,15.512756995641489,0.9546989043722997
MAUBERT-MUTUA.,71190.0,2.975113483880713,11.387585078454658,5.249311709375417,46.450272725167785,11.985739125449166,19.587146909941705,2.364830967730554
BASTILLE,71743.0,2.123004870983092,9.45147173386682,5.95798656208756,51.96997564001933,10.540114490343544,17.57877761357285,2.3786690891268067
M.ANGE-AUTEUIL,71206.0,2.1355546729200787,9.038923729907609,8.731759988880771,51.55102850390484,7.961525886582881,19.545209704791407,1.0359975130124157
M.ANGE-MOLITOR,73658.0,1.752716677493627,9.845042433622673,5.312896368896075,46.7762621886693,10.00548714232463,24.782119588014012,1.52547560097968
MIRABEAU,71150.0,2.9837938326671516,10.326651121217353,7.110112628018669,49.714769415239054,6.307562416727311,22.772917700176798,0.7841928859536594
MIROMESNIL,71346.0,0.8515121180026085,8.81288193803296,5.902778729036615,63.60716254983151,6.651938440250869,13.013896658771065,1.1598295660743778
MONTGALLET,71631.0,4.197376292656637,7.586563051469071,9.105962377564952,52.82551077623576,4.501601441785509,20.909492830479863,0.8734932298082098
MONTPARNASSE,71139.0,1.1065893493897923,10.755604819118163,6.66026711512287,51.21590246647351,12.631679840095034,15.911665041303294,1.7182913684973378
MOUTON-DUVERN.,73653.0,3.0305337203484175,8.028936339662344,6.320292070159822,54.67401396715837,6.71667671942903,19.94136213954015,1.288185043701863
NATION,71673.0,2.855004570954705,6.041278468555329,8.348010448253296,53.34202668138697,6.296404244743401,21.303615050680147,1.8136605354261477
NATIONALE,71043.0,5.9419935122257685,6.032179258381314,9.957507496743174,52.44996833317991,4.275466125834992,20.39160805936479,0.9512772142700491
BELLEVILLE,71853.0,7.0497713548788905,6.108630549425256,18.209273751337008,48.35408514872934,5.463514094423157,13.968941242773392,0.8457838584329601
N.D.DE-LORETTE,71350.0,1.3137411861804928,8.992877645226143,5.60566302644803,58.10795774335973,8.792987906868882,15.771556025121795,1.4152164667949332
N.D.DES-CHAMPS,71138.0,1.0336001797805794,8.065719380199084,2.8228406068331355,35.31242401691706,7.127167129626219,44.618279411439644,1.0199692752042795
OBERKAMPF,71803.0,2.088653322731582,8.453598542768892,7.696145142053274,55.02292214593718,9.253914492797945,15.927498738493531,1.5572676152175908
OPERA,71337.0,1.3750939284173256,9.97322375451654,5.166125175893053,54.72632183671378,12.677683377345723,13.576454733686774,2.5050971934268094
PALAIS-ROYAL,71297.0,1.22559782272073,12.228279207962895,3.778321871617068,44.78000022186949,20.672516471498554,12.423501248478114,4.891783155853148
PARMENTIER,71801.0,2.3640516280634207,7.708055298510585,7.3896424569055705,54.58740019809255,7.269244659793879,19.769186534046963,0.9124192245870361
PASSY,71237.0,1.871800294435888,10.495268580480412,6.343669833443958,48.37029208672795,9.913338836187377,20.984034498091088,2.02159587063333
PELLEPORT,71828.0,5.04397932378612,5.845945258876366,14.163884416574868,53.705279213625964,4.24472502330311,15.325141937123973,1.6710448267096008
PEREIRE,71453.0,2.1751936036191704,9.639688698296009,8.069959106307891,54.26534473399901,7.382550628415443,17.64585504119913,0.8214081881633443
PERE-LACHAISE,71787.0,5.195396308735621,6.078023199847593,12.460308662680857,50.240895285890396,6.517225212618882,18.192944647349936,1.315206682876712
PERNETY,412687.0,3.569587956425815,7.344845891186841,9.340025190243809,52.73727474569384,6.916265463468436,19.010824289760745,1.0811764632205128
PHIL.AUGUSTE,71751.0,4.552415568758928,6.973265103986213,12.080484182786988,53.21682996286713,7.036183621607907,14.615965203548168,1.5248563564446724
PICPUS,71639.0,2.9046825050777714,6.6405784971257,6.4584287355490755,51.80393265279144,5.11633410093317,25.786461174858662,1.2895823336641827
PIERRE CURIE,70537.0,2.2484567512580482,5.886773291331465,13.648179446356748,47.2719772982988,5.391313699638088,23.2978999292784,2.255399583838447
PIGALLE,71409.0,2.2260133950404697,9.768488159432117,8.733391832453488,47.04646276892691,14.45997606568256,15.017486833766572,2.7481809446978884
PLACE CLICHY,71435.0,2.543187676517182,8.195010546414453,10.106979340709076,52.298745900046995,9.201501483241634,15.993220272986436,1.6613547800842274
BERAULT,71650.0,1.8188414632112633,9.807513356885378,5.217977476457528,61.31463548497435,5.643226168192435,14.67632367225129,1.5214823780277429
PLACE D'ITALIE,71033.0,3.9072128156680415,7.635724958766995,8.186168891053146,51.86856594195527,6.5019424122099725,20.324098085354404,1.5762868949921702
PLACE MONGE,71133.0,3.187543667480858,8.144314966452521,7.673052332119469,46.96878918846501,9.015437939692005,23.499887545126963,1.5109743606631731
BERCY,71607.0,1.769410737979794,13.148875574507207,6.853177877669669,45.11249213548234,16.471238689605826,13.635695415872192,3.0091095688829657
PONT D.NEUILLY,71442.0,1.3841716196056069,8.972734571157197,7.282657535087646,60.789189460728906,6.396989258115021,14.554802963111808,0.6194545921938147
PONT-NEUF,71253.0,1.7145158233844988,10.22384877771461,6.408944476028046,46.75448881940497,14.816124218305857,17.35414297896532,2.727934906196703
PTE D'AUTEUIL,71169.0,1.8088134821225232,12.393816898200866,6.644414711910726,37.968145069460256,9.265543156456388,14.580107037121385,17.339159644727854
PTE CHAMPERRET,71450.0,3.0714925213762965,7.515257049455018,9.46959678677914,52.06157030563382,5.832546181836102,21.19694941148447,0.8525877434351564
PTE CHARENTON,71579.0,3.587848885075198,4.809985428093245,13.893317795119764,51.84424486987712,3.4339162096035434,21.4753958959017,0.9552909163294256
PTE DE CLICHY,71545.0,2.615603186746028,6.817045391410634,13.28317995688405,52.56817075918138,5.956558026117446,17.373663616232648,1.3857790634278218
PORTE D.CLIGN.,72059.0,3.8021277282684,4.7479411891457675,21.552881225804057,44.75093370259963,6.461411154992143,16.645201830382803,2.0395031688072005
PTE D.CHAPELLE,72064.0,3.454668790727798,4.7996261406852865,22.769313762504183,44.06256618506957,5.230040117744198,16.710329628504166,2.973455374764803
PTE MONTREUIL,71710.0,6.107042549595609,4.498436243089699,20.29700930371163,49.682978668767205,5.74382813185842,12.21333860458061,1.4573664983968282
PTE DE PANTIN,71989.0,3.4769752460716266,8.026109328395131,13.327490422809968,48.88258493909431,6.940458856957068,16.690691062758347,2.655690143913547
PTE D.ST-OUEN,72078.0,4.4187528907202624,4.902863389816256,18.268006559307068,48.45595593491149,5.30392297018879,17.513854433839295,1.1366438212168355
PORTE D.LILAS,71889.0,3.117252578577527,5.1073080033278675,13.934214564309663,54.9629238804877,4.602932891982936,17.252958702466326,1.0224093788479731
PORTE D.VANVES,71006.0,3.846597563959374,5.194331089433354,11.705669344619311,53.928165197702995,5.199905239449722,18.809078280027478,1.3162532848077684
PORTE D.VERS.,71045.0,1.8938430169907852,10.78220081380637,6.34215310818204,47.063687162916864,11.826852058125496,18.376780997748693,3.714482842229747
PTE D. VINCENN,71663.0,4.523026378175741,4.894354235609149,10.990069551525343,54.915936889740024,4.422797897902591,17.877189311814504,2.3766257352326474
PORTE D'ITALIE,70596.0,3.830798741399747,7.322817616553044,11.11402037813198,42.237423142406264,8.43888517743427,24.670669903654062,2.3853850404206285
PORTE D'IVRY,70636.0,5.553313671842029,5.485174097843746,13.973110127968091,46.74011283075571,5.239292506679958,21.496002498861774,1.5129942660486873
PORTE DOREE,71591.0,4.3735870881740135,7.310032094953496,11.113111530691032,46.6065376576214,7.75725753840563,21.13909434768743,1.7003797424669997
PTE D'ORLEANS,70657.0,3.0719209934212346,5.700511151227708,11.758081233720633,51.22252353249939,6.414987129984935,20.109300483047633,1.7226754760984702
PRE-ST-GERVAIS,71911.0,5.125905273914782,4.551084107166659,13.691018349846715,51.394566134980224,3.7516106100324347,18.28653307859777,3.199282445461412
PYRAMIDES,73788.0,1.4370675410833387,8.508551434662179,5.996559753413176,56.60514945895881,10.112225439474557,14.803144659806563,2.5373017126013706
PYRENEES,71864.0,3.2334795544280475,8.267818606603349,9.436237821615217,53.781195793883974,6.602049571551144,17.758211472103465,0.9210071798148031
